area,equivalent_diameter,eccentricity,solidity,circularity,surface_diameter
6.069352551984877,2.7798812348959125,0.413941107655173,0.9788494883862732,0.6629450637281151,2.779881234895912
11.054938563327031,3.7517442534700716,0.6333234559264358,0.980632382070281,0.6313867763949962,3.7517442534700716
5.570297731568997,2.6631416311909173,0.46766243674101204,0.961967721531901,0.4843818599540232,2.6631416311909173
4.3256143667296785,2.3468155587933994,0.7744330502189362,0.9717334182657855,0.597332138156134,2.3468155587933994
8.511460302457467,3.291979319578475,0.25076668065525254,0.9887592643425748,0.8170466439358142,3.2919793195784743
9.104796786389413,3.4047888796823553,0.5095758986825983,0.972403785488959,0.5179521879105123,3.4047888796823553
10.806474480151227,3.7093436949546614,0.8033028975089082,0.9673516440514843,0.41154002411421614,3.709343694954662
4.879253308128544,2.4924803430898157,0.7822564058008267,0.9598159295326191,0.4250810026479737,2.4924803430898157
5.9950378071833645,2.762810020303285,0.3008953392910511,0.9770289785308559,0.6680694454520645,2.7628100203032844
4.64437618147448,2.4317490443874754,0.6160624375636934,0.9809842283889,0.6900546395419443,2.4317490443874754
10.610231568998108,3.675509000457733,0.790880243114729,0.9470503870246557,0.3777122441884588,3.675509000457733
4.901819470699432,2.498237456937851,0.5660360731334646,0.9831982558415091,0.7626865096531372,2.498237456937851
5.9718809073724,2.757468935040873,0.6358781702314599,0.9779248166850465,0.605343910079993,2.757468935040873
7.301748582230624,3.0490777360719976,0.8060875390839514,0.9665775191979856,0.41463780151045454,3.0490777360719976
8.434310018903592,3.2770256405197733,0.859240191292502,0.9710142956242604,0.47094421685789895,3.2770256405197733
16.192462192816635,4.540581811896267,0.7661309653231976,0.9737058982337979,0.4540339805212833,4.540581811896267
11.22140831758034,3.7798863498210316,0.7764430653178614,0.975664375892426,0.5537419079063939,3.779886349821031
2.605978260869565,1.8215473022843234,0.6189701279499441,0.9698795180722891,0.6663415979565623,1.8215473022843234
4.171195652173913,2.304545780229849,0.5445741098782393,0.9774092633094322,0.709930790067482,2.304545780229849
4.9623109640831755,2.51360509084931,0.16021134544763646,0.9753158090284229,0.7105305341372128,2.51360509084931
5.0452504725897915,2.5345241002592758,0.532638366103049,0.9830340699815838,0.7226735139099153,2.5345241002592758
4.6444943289224945,2.431779974603443,0.5600166629366002,0.9801530904829581,0.7132154681780373,2.431779974603443
2.469636105860113,1.7732564256437506,0.2675110844087608,0.9733643771827707,0.7333303374562271,1.7732564256437506
1.8640122873345935,1.540562934808782,0.37179388084379583,0.9780546773293658,0.814128447357106,1.540562934808782
11.939272211720226,3.8989169669691406,0.9003316218797849,0.9686646281261083,0.4609743027096918,3.89891696696914
6.470108695652173,2.870191326382127,0.6138638144960503,0.9771255241323936,0.6304320239222863,2.8701913263821264
5.067934782608695,2.540215537185022,0.4548542942566648,0.979002624671916,0.7140775094114207,2.540215537185022
8.537689035916824,3.2970476643781064,0.8292326632087936,0.963468127941549,0.5169102944795348,3.2970476643781064
14.652055765595462,4.319210207019449,0.8105945272932348,0.966971017769842,0.48926915910722546,4.319210207019448
4.458884688090737,2.382693499024001,0.46233459997571,0.9730816831683168,0.7099550593500666,2.382693499024001
9.64047731568998,3.503517796224072,0.6772107971839998,0.9802854465508541,0.5742208797879632,3.5035177962240716
11.810491493383742,3.8778324889214115,0.716276364560216,0.973966249658989,0.5073966980551423,3.8778324889214115
9.882561436672967,3.5472338553366853,0.7052031077935107,0.9838738134725996,0.6815008822498966,3.5472338553366853
17.456285444234403,4.7144493773699665,0.8282327200042725,0.9872377388747828,0.644633358170472,4.714449377369966
5.320179584120982,2.6026646022097255,0.8515309171609822,0.9694086241415686,0.5057446038616398,2.602664602209725
8.684546313799622,3.325283114986401,0.6133155333148548,0.9761623351615516,0.5841107353927029,3.3252831149864015
11.49149338374291,3.8251044174301905,0.6132514413693073,0.9672524041091123,0.5298063503980388,3.8251044174301905
9.282490548204159,3.43785311489655,0.6882088989760713,0.9585666703268548,0.5200413758624267,3.4378531148965505
5.981450850661625,2.7596774735378338,0.8345989445602703,0.9662378807542561,0.5113636797735901,2.7596774735378333
8.378071833648393,3.2660821127511426,0.753088542958456,0.9526445181831616,0.42233832473106486,3.266082112751143
6.941635160680529,2.9729386794386587,0.7313219682625381,0.9845334048293313,0.712589038091458,2.9729386794386587
4.685018903591682,2.4423659299713267,0.878542255183153,0.9358096946240619,0.4392212014984084,2.4423659299713267
9.988067107750473,3.5661186207214794,0.8436957794481719,0.9714446589446589,0.45844283214879517,3.566118620721479
16.435137051039696,4.574479906669805,0.8177907288584344,0.9474082095498846,0.45971542929212084,4.574479906669805
8.706639886578449,3.32951020502418,0.6388716434776692,0.9755622923258185,0.6183010289528501,3.3295102050241794
14.628544423440452,4.315743417053362,0.7791039397695431,0.9827212622923496,0.5834010375123451,4.315743417053361
9.296550094517958,3.4404556689414965,0.5388314372907181,0.9880707217841177,0.7912137477510743,3.440455668941496
7.228260869565217,3.0336953668409437,0.8643920307912195,0.9562811635431483,0.5228969364348348,3.0336953668409437
7.88563327032136,3.1686432609324173,0.6291787054131682,0.9773040091369667,0.614418886084274,3.168643260932417
