area,equivalent_diameter,eccentricity,solidity,circularity,surface_diameter
8.026718750000002,3.1968634201302994,0.413941107655173,0.9788494883862732,0.6629450637281152,3.1968634201303
14.620156250000003,4.314505891490582,0.6333234559264358,0.980632382070281,0.6313867763949964,4.314505891490583
7.366718750000001,3.062612875869555,0.46766243674101204,0.961967721531901,0.4843818599540233,3.062612875869555
5.720625000000001,2.6988378926124095,0.7744330502189362,0.9717334182657855,0.5973321381561341,2.6988378926124095
11.256406250000003,3.785776217515246,0.25076668065525254,0.9887592643425748,0.8170466439358144,3.785776217515246
12.041093750000002,3.9155072116347087,0.5095758986825983,0.972403785488959,0.5179521879105125,3.915507211634709
14.291562500000003,4.265745249197861,0.8033028975089082,0.9673516440514843,0.41154002411421614,4.265745249197862
6.452812500000001,2.8663523945532883,0.7822564058008267,0.9598159295326191,0.4250810026479738,2.8663523945532883
7.928437500000001,3.1772315233487776,0.3008953392910511,0.9770289785308559,0.6680694454520646,3.1772315233487776
6.142187500000001,2.7965114010455974,0.6160624375636934,0.9809842283889,0.6900546395419445,2.7965114010455974
